Age,Gender,Marital_Status,Course,Mother_Qualification,Father_Qualification,Previous_Qualification,Displaced,Debtor,Tuition_Fees_Up_To_Date,Scholarship_Holder,Unemployment_Rate,Inflation_Rate,GDP,Admission_Grade,Target
-0.14747808458657122,-0.7486136771881277,-0.29157422960504453,1.027009123868785,-1.095706226599829,1.313626475534829,4.5803223514848215,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,2.3117801794594723,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.0173279187238293,0.2585586215351447,1.3859968165760055,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.8801321634456765,0
1.3027718400480663,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,-1.095706226599829,-1.2917058019475205,-0.06515767221375365,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,1.3266220489331921,0
-0.015637182347058732,-0.7486136771881277,-0.29157422960504453,1.1825538198644077,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,1.6024663254805516,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9348333142834725,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,2
2.357499057964166,1.3358024712507337,-0.29157422960504453,-0.9354787279598029,0.4842694295576403,-0.061410004247522146,-0.06515767221375365,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,0
0.6435673288505037,1.3358024712507337,-0.29157422960504453,1.2122428489756054,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,2.518663386869991,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9361241416361333,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,2.821213308632153,-2.537019638643873,1.7871887816554275,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,0
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,-0.9361241416361333,-0.9452323545848319,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,2
3.5440671781197786,1.3358024712507337,1.373798730743667,1.1653427884955974,1.6128234696701182,1.313626475534829,1.9995001160967243,-1.1057522504871786,2.821213308632153,-2.537019638643873,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,3.6417436556699507,0
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,-0.9350484521755826,0.5595063655651388,0.6622934061642416,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,2
0.6435673288505037,1.3358024712507337,-0.29157422960504453,1.1431835856082542,1.3871126616476228,1.0965154524112999,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-2.022915594856161,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9359090037440232,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,2
-0.14747808458657122,-0.7486136771881277,-0.29157422960504453,-0.9344030384992522,-1.095706226599829,-0.3508913684122277,1.6123767807885097,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,0.07547122316481573,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.027009123868785,-0.8699954185773333,-1.0745947788239913,4.5803223514848215,-1.1057522504871786,2.821213308632153,-2.537019638643873,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.6436942121193686,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.900411251545852,-0.7947584825698348,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,3.0900551025752345,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.1653427884955974,1.6128234696701182,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-1.264343834350925,1
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.9363392795282434,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.04274775249833819,1
3.0167035691617285,-0.7486136771881277,1.373798730743667,1.2122428489756054,1.3871126616476228,1.0965154524112999,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-1.1756796026035605,0
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.1431835856082542,1.6128234696701182,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,2.203412785101582,2
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.935693865851913,0.4842694295576403,-0.5680023915357568,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,0
0.7754082310900162,-0.7486136771881277,-0.29157422960504453,-0.9361241416361333,-0.9452323545848319,-1.2193354609063443,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,1
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1653427884955974,1.688060405677617,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,1.5236536750384482,2
1.1709309378085537,-0.7486136771881277,1.373798730743667,1.1431835856082542,1.6128234696701182,1.313626475534829,-0.06515767221375365,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-1.628852342645649,2
-0.9385234980236462,1.3358024712507337,-0.29157422960504453,-0.900411251545852,-0.8699954185773333,-1.1469651198651678,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.1735663531491161,0.12373962122957108,0.13635341676590967,-0.04274775249833819,0
0.7754082310900162,-0.7486136771881277,-0.29157422960504453,-0.9359090037440232,0.4842694295576403,0.5899230651230652,-0.3232398957525634,0.904361713538828,2.821213308632153,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,0
0.9072491333295287,-0.7486136771881277,-0.29157422960504453,0.9996866115707989,0.2585586215351447,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-2.614010473171929,0
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,-0.9367695553124636,-0.5690476745473392,-0.785113414659286,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,0
1.3027718400480663,1.3358024712507337,1.373798730743667,-0.9346181763913624,-0.19286299450984654,-0.3508913684122277,1.0962123337108902,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,-0.19286299450984654,0.6622934061642416,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,1
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,-0.933972762715032,0.5595063655651388,0.6622934061642416,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,2
0.24804462213196626,1.3358024712507337,-0.29157422960504453,-0.9369846932045738,0.5595063655651388,0.5899230651230652,1.4833356690191049,0.904361713538828,2.821213308632153,-2.537019638643873,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.04274775249833819,0
2.884862666922216,1.3358024712507337,1.373798730743667,1.0306664680346573,1.6128234696701182,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,4.282096440512033,2
0.7754082310900162,1.3358024712507337,-0.29157422960504453,-0.9363392795282434,-0.9452323545848319,-1.1469651198651678,-0.06515767221375365,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9354787279598029,0.2585586215351447,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-0.19286299450984654,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,0
3.2803853736407538,-0.7486136771881277,8.035290572138512,-0.9365544174203535,0.4842694295576403,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,1
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.0306664680346573,-1.095706226599829,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.6141394682035805,0
-0.015637182347058732,-0.7486136771881277,-0.29157422960504453,1.0141008503421773,1.688060405677617,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-1.727368155698277,0
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-0.19286299450984654,0.6622934061642416,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,2
0.7754082310900162,1.3358024712507337,-0.29157422960504453,-0.9363392795282434,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,0
-0.015637182347058732,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,1.688060405677617,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-1.1855311839088227,1
0.37988552437147877,1.3358024712507337,1.373798730743667,-0.9335424869308118,-1.095706226599829,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,1.7871887816554275,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.04274775249833819,0
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,-0.9352635900676928,-1.095706226599829,0.6622934061642416,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.04274775249833819,1
2.0938172534851414,1.3358024712507337,-0.29157422960504453,0.9996866115707989,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.6436942121193686,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9354787279598029,0.5595063655651388,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,2
1.4346127422875787,1.3358024712507337,-0.29157422960504453,-0.935693865851913,0.33379555754264323,0.4451823830407125,0.32196566309446095,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,0
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9359090037440232,-1.095706226599829,-0.3508913684122277,1.6123767807885097,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-0.04274775249833819,2
2.357499057964166,-0.7486136771881277,8.035290572138512,-0.9365544174203535,0.4842694295576403,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9359090037440232,0.4842694295576403,0.5899230651230652,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,1
3.412226275880266,1.3358024712507337,1.373798730743667,1.0306664680346573,1.6128234696701182,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-1.0574606269404068,0
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.1066101439495324,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.13141198424570258,2
1.4346127422875787,1.3358024712507337,-0.29157422960504453,-0.9365544174203535,0.4842694295576403,0.6622934061642416,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.04274775249833819,0
0.24804462213196626,1.3358024712507337,-0.29157422960504453,-0.9363392795282434,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-0.04274775249833819,0
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,1.0173279187238293,1.688060405677617,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,2.821213308632153,-2.537019638643873,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,0.06561964185955349,0
0.37988552437147877,1.3358024712507337,-0.29157422960504453,1.0141008503421773,0.2585586215351447,1.3859968165760055,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,0.9227072154174176,2
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,1.1653427884955974,0.2585586215351447,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.2299277972983306,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9337576248229219,0.4842694295576403,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.04274775249833819,2
3.412226275880266,-0.7486136771881277,-0.29157422960504453,0.7869152362738822,1.6128234696701182,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,-1.944102944414059,1
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9341879006071421,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9344030384992522,0.5595063655651388,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.04274775249833819,0
2.0938172534851414,1.3358024712507337,-0.29157422960504453,1.0246426070555736,1.6128234696701182,1.3859968165760055,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.8931335749156486,-1.1271351234043345,0.34658842546354734,1.9669748337752744,0
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,1.688060405677617,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,1.5026763909526566,1.1538717638692582,-1.8228579408844157,0.2232449427437592,2
1.1709309378085537,1.3358024712507337,1.373798730743667,1.2122428489756054,1.6128234696701182,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,0.6567145201753203,0
-0.14747808458657122,1.3358024712507337,-0.29157422960504453,-0.9354787279598029,-1.0204692905923305,-1.1469651198651678,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-0.9452323545848319,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,0
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,1.0246426070555736,0.2585586215351447,1.313626475534829,4.5803223514848215,0.904361713538828,2.821213308632153,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,2.3117801794594723,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,-1.095706226599829,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,0.3611670810174362,0
-0.14747808458657122,-0.7486136771881277,-0.29157422960504453,1.0502440162166788,1.6128234696701182,0.010960336793654232,-0.3232398957525634,0.904361713538828,2.821213308632153,-2.537019638643873,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.6535457934246309,2
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1825538198644077,1.688060405677617,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-1.1756796026035605,0
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,-1.095706226599829,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-2.5549009853403533,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,-0.9367695553124636,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.2878556311560547,0.12373962122957108,0.7715315281502618,-0.04274775249833819,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.0536862224904409,1.688060405677617,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,0.6468629388700581,2
-0.41115988906559625,1.3358024712507337,-0.29157422960504453,1.0246426070555736,-1.095706226599829,0.010960336793654232,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,0.6961208453963721,0
1.3027718400480663,-0.7486136771881277,-0.29157422960504453,-0.9346181763913624,-0.9452323545848319,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,-2.537019638643873,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.04274775249833819,0
-0.27931898682608375,-0.7486136771881277,-0.29157422960504453,-0.9365544174203535,0.5595063655651388,0.6622934061642416,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
-0.41115988906559625,-0.7486136771881277,-0.29157422960504453,-0.9365544174203535,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,2.821213308632153,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,-0.04274775249833819,2
-0.27931898682608375,1.3358024712507337,-0.29157422960504453,-0.9352635900676928,0.5595063655651388,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,0
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.1653427884955974,1.688060405677617,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.8931335749156486,-1.1271351234043345,0.34658842546354734,0.4399797314595397,2
-0.6748416935446212,1.3358024712507337,-0.29157422960504453,1.0141008503421773,1.688060405677617,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.5026763909526566,1.1538717638692582,-1.8228579408844157,-0.6239910495088428,1
3.1485444714012414,-0.7486136771881277,3.0391716910923785,0.9996866115707989,-1.095706226599829,1.313626475534829,-0.3232398957525634,-1.1057522504871786,2.821213308632153,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,4.282096440512033,1
0.24804462213196626,-0.7486136771881277,-0.29157422960504453,-0.9352635900676928,-1.095706226599829,-1.2917058019475205,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,-0.4649073174216786,0.8967779163105566,-0.04274775249833819,0
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1066101439495324,1.688060405677617,1.313626475534829,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,-0.7126552812562086,2
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.027009123868785,-0.9452323545848319,1.3859968165760055,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.821205595188437,-1.4950394600613657,-1.4023879234891405,0.2725028492700732,2
1.1709309378085537,1.3358024712507337,-0.29157422960504453,1.0306664680346573,-0.9452323545848319,-1.1469651198651678,-0.3232398957525634,-1.1057522504871786,2.821213308632153,0.3941632870191482,-0.5595379795713162,-1.011687725200002,0.12373962122957108,1.5632676247349824,-1.1165701147719829,1
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,-0.9350484521755826,-0.19286299450984654,-1.2917058019475205,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,2
0.11620371989245376,1.3358024712507337,-0.29157422960504453,0.9996866115707989,-0.9452323545848319,-1.2917058019475205,4.5803223514848215,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,1.7693513729688475,-0.6856499194158973,-0.4183091593725387,0.16413545491218012,1
-0.6748416935446212,-0.7486136771881277,-0.29157422960504453,1.0536862224904409,-0.26809993051734504,1.3859968165760055,-0.3232398957525634,0.904361713538828,2.821213308632153,0.3941632870191482,-0.5595379795713162,0.3216871848809534,-0.5384881847530848,0.7938969546074572,-0.949093232582515,0
-0.14747808458657122,-0.7486136771881277,-0.29157422960504453,-0.9365544174203535,-0.19286299450984654,-0.7127430736181095,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
1.6982945467666037,1.3358024712507337,1.373798730743667,-0.9367695553124636,0.4842694295576403,0.5899230651230652,0.7090889984026756,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-1.5069412632300716,1.006710029206446,0.13635341676590967,-0.04274775249833819,2
-0.8066825957841337,1.3358024712507337,-0.29157422960504453,-0.900411251545852,-0.8699954185773333,-1.0745947788239913,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,-0.1735663531491161,0.12373962122957108,0.13635341676590967,-0.04274775249833819,2
0.37988552437147877,-0.7486136771881277,-0.29157422960504453,-0.9335424869308118,-0.19286299450984654,0.5899230651230652,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,1
-0.5430007913051087,1.3358024712507337,-0.29157422960504453,1.0306664680346573,1.6128234696701182,1.313626475534829,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.949093232582515,1
-0.5430007913051087,-0.7486136771881277,-0.29157422960504453,1.1825538198644077,0.2585586215351447,0.010960336793654232,-0.3232398957525634,-1.1057522504871786,-0.3544574233150925,0.3941632870191482,1.7871887816554275,0.8931335749156486,-1.1271351234043345,0.34658842546354734,1.67142739461739,0
-0.14747808458657122,-0.7486136771881277,-0.29157422960504453,-0.9337576248229219,-0.19286299450984654,-0.3508913684122277,-0.3232398957525634,0.904361713538828,-0.3544574233150925,0.3941632870191482,-0.5595379795713162,0.435976462887892,1.8160995698519142,-0.7672098121047884,-0.04274775249833819,1
